scet,name,value
2020-004T23:44:5.53,Sample2,39
2020-004T23:48:18.26,Sample2,36
2020-005T00:10:53.5,Sample2,33
2020-005T00:47:49.79,Sample2,27
2020-005T00:53:18.8,Sample2,26
2020-005T01:12:35.83,Sample2,36
2020-005T01:19:3.59,Sample2,19
2020-005T01:41:28.25,Sample2,19
2020-005T01:59:5.21,Sample2,27
2020-005T02:00:22.98,Sample2,21
2020-005T02:08:14.11,Sample2,32
2020-005T02:36:49.61,Sample2,22
2020-005T03:27:8.82,Sample2,31
2020-005T03:37:56.59,Sample2,22
2020-005T03:41:34.5,Sample2,30
2020-005T03:44:20.42,Sample2,31
2020-005T03:50:35.46,Sample2,23
2020-005T04:02:2.84,Sample2,19
2020-005T04:03:47.40,Sample2,33
2020-005T04:12:43.82,Sample2,33
2020-005T04:16:5.98,Sample2,30
2020-005T05:35:3.91,Sample2,35
2020-005T05:43:11.65,Sample2,26
2020-005T05:45:6.76,Sample2,25
2020-005T05:56:54.69,Sample2,26
2020-005T06:23:30.100,Sample2,36
2020-005T06:49:55.14,Sample2,23
2020-005T07:47:25.72,Sample2,27
2020-005T07:51:37.57,Sample2,33
2020-005T08:14:3.96,Sample2,18
2020-005T08:45:20.76,Sample2,18
2020-005T08:59:49.45,Sample2,32
2020-005T09:08:53.65,Sample2,32
2020-005T09:18:41.67,Sample2,32
2020-005T09:37:22.88,Sample2,36
2020-005T09:41:58.44,Sample2,19
2020-005T09:53:28.60,Sample2,31
2020-005T09:57:22.90,Sample2,28
2020-005T10:05:23.5,Sample2,31
2020-005T10:11:54.6,Sample2,39
2020-005T10:38:44.49,Sample2,18
2020-005T10:55:26.49,Sample2,23
2020-005T11:10:49.46,Sample2,40
2020-005T11:15:30.90,Sample2,19
2020-005T11:18:10.75,Sample2,38
2020-005T11:46:56.51,Sample2,18
2020-005T11:53:41.52,Sample2,31
2020-005T12:02:52.24,Sample2,34
2020-005T12:10:53.68,Sample2,38
2020-005T12:12:18.41,Sample2,21
2020-005T12:48:10.2,Sample2,38
2020-005T12:58:46.96,Sample2,25
2020-005T13:07:25.67,Sample2,23
2020-005T13:12:53.64,Sample2,40
2020-005T13:13:9.73,Sample2,31
2020-005T13:17:32.98,Sample2,26
2020-005T13:22:59.59,Sample2,37
2020-005T13:25:46.3,Sample2,20
2020-005T13:51:56.67,Sample2,38
2020-005T13:55:25.79,Sample2,19
2020-005T13:56:12.13,Sample2,37
2020-005T14:35:25.7,Sample2,23
2020-005T14:41:50.32,Sample2,31
2020-005T14:43:23.9,Sample2,40
2020-005T14:55:40.26,Sample2,24
2020-005T15:56:7.28,Sample2,37
2020-005T15:57:18.82,Sample2,38
2020-005T16:05:37.11,Sample2,33
2020-005T16:09:37.16,Sample2,35
2020-005T16:13:51.27,Sample2,37
2020-005T16:15:55.51,Sample2,19
2020-005T16:23:40.19,Sample2,30
2020-005T17:07:25.57,Sample2,38
2020-005T17:12:20.99,Sample2,24
2020-005T17:17:30.47,Sample2,22
2020-005T17:20:38.56,Sample2,39
2020-005T17:23:15.14,Sample2,38
2020-005T17:58:37.94,Sample2,27
2020-005T18:26:46.80,Sample2,26
2020-005T18:40:42.75,Sample2,21
2020-005T18:43:15.67,Sample2,30
2020-005T18:52:20.33,Sample2,29
2020-005T19:38:7.71,Sample2,36
2020-005T19:43:18.10,Sample2,22
2020-005T19:46:45.94,Sample2,27
2020-005T19:48:28.71,Sample2,24
2020-005T19:55:33.57,Sample2,32
2020-005T20:13:58.71,Sample2,27
2020-005T20:14:51.82,Sample2,38
2020-005T20:28:31.44,Sample2,30
2020-005T20:56:28.59,Sample2,30
2020-005T21:02:11.78,Sample2,34
2020-005T21:12:57.30,Sample2,20
2020-005T21:17:22.60,Sample2,37
2020-005T21:20:28.92,Sample2,22
2020-005T21:32:22.97,Sample2,27
2020-005T21:55:5.51,Sample2,27
2020-005T22:29:37.33,Sample2,36
2020-005T22:31:4.17,Sample2,21
2020-005T22:42:31.37,Sample2,20
2020-005T22:45:23.29,Sample2,23
2020-005T23:10:12.15,Sample2,39
2020-006T00:06:55.29,Sample2,40
2020-006T00:10:54.97,Sample2,34
2020-006T00:11:41.20,Sample2,36
2020-006T00:19:25.62,Sample2,30
2020-006T00:52:11.26,Sample2,28
2020-006T01:14:43.81,Sample2,36
2020-006T01:21:8.73,Sample2,34
2020-006T02:08:18.54,Sample2,38
2020-006T02:38:53.60,Sample2,32
2020-006T02:46:5.24,Sample2,28
2020-006T02:48:40.29,Sample2,36
2020-006T03:35:23.60,Sample2,27
2020-006T03:38:8.52,Sample2,21
2020-006T03:40:31.97,Sample2,35
2020-006T04:16:50.65,Sample2,22
2020-006T04:37:29.24,Sample2,33
2020-006T04:45:55.48,Sample2,39
2020-006T04:58:5.85,Sample2,18
2020-006T05:07:24.53,Sample2,24
2020-006T05:13:58.28,Sample2,18
2020-006T05:21:46.70,Sample2,32
2020-006T05:25:57.6,Sample2,30
2020-006T05:33:32.96,Sample2,21
2020-006T05:43:31.54,Sample2,34
2020-006T06:28:44.20,Sample2,20
2020-006T06:32:13.97,Sample2,28
2020-006T06:34:32.74,Sample2,32
2020-006T06:49:18.84,Sample2,25
2020-006T07:27:53.93,Sample2,23
2020-006T08:05:35.22,Sample2,24
2020-006T08:43:1.97,Sample2,35
2020-006T08:45:43.3,Sample2,20
2020-006T08:47:58.65,Sample2,22
2020-006T08:56:44.56,Sample2,26
2020-006T09:02:29.49,Sample2,28
2020-006T09:33:1.6,Sample2,25
2020-006T09:48:7.90,Sample2,18
2020-006T10:09:45.24,Sample2,19
2020-006T10:24:7.13,Sample2,23
2020-006T10:34:6.42,Sample2,38
2020-006T10:39:18.100,Sample2,34
2020-006T11:06:11.71,Sample2,40
2020-006T11:21:12.44,Sample2,21
2020-006T11:23:7.8,Sample2,37
2020-006T11:56:51.91,Sample2,26
2020-006T12:15:28.90,Sample2,26
2020-006T12:35:42.68,Sample2,40
2020-006T12:42:28.7,Sample2,36
2020-006T13:01:33.7,Sample2,28
2020-006T14:19:24.14,Sample2,40
2020-006T14:20:22.18,Sample2,32
2020-006T14:29:21.86,Sample2,19
2020-006T14:30:42.19,Sample2,31
2020-006T14:32:47.37,Sample2,26
2020-006T14:33:7.78,Sample2,33
2020-006T14:52:29.60,Sample2,20
2020-006T15:12:35.56,Sample2,21
2020-006T15:22:28.82,Sample2,29
2020-006T15:27:5.14,Sample2,34
2020-006T15:46:52.87,Sample2,40
2020-006T16:32:58.20,Sample2,39
2020-006T16:36:51.92,Sample2,19
2020-006T17:02:35.18,Sample2,26
2020-006T17:22:29.55,Sample2,33
2020-006T17:34:48.80,Sample2,32
2020-006T17:46:3.70,Sample2,34
2020-006T17:52:32.48,Sample2,40
2020-006T18:00:38.9,Sample2,27
2020-006T18:02:54.97,Sample2,39
2020-006T18:13:55.86,Sample2,27
2020-006T18:16:2.53,Sample2,35
2020-006T18:20:57.8,Sample2,22
2020-006T18:46:59.17,Sample2,23
2020-006T18:50:40.43,Sample2,32
2020-006T19:12:56.45,Sample2,39
2020-006T19:31:52.86,Sample2,25
2020-006T19:48:53.54,Sample2,30
2020-006T19:55:53.71,Sample2,29
2020-006T19:57:23.59,Sample2,34
2020-006T20:03:5.58,Sample2,29
2020-006T20:26:53.11,Sample2,36
2020-006T20:28:43.16,Sample2,29
2020-006T20:31:17.67,Sample2,36
2020-006T20:50:36.46,Sample2,29
2020-006T20:51:33.71,Sample2,40
2020-006T20:59:14.68,Sample2,18
2020-006T21:05:8.42,Sample2,39
2020-006T21:11:16.20,Sample2,28
2020-006T21:35:1.24,Sample2,19
2020-006T21:37:13.77,Sample2,20
2020-006T22:08:15.18,Sample2,32
2020-006T22:28:33.57,Sample2,35
2020-006T22:47:16.25,Sample2,36
2020-006T22:48:12.17,Sample2,33
2020-006T23:01:25.77,Sample2,26
2020-006T23:12:3.50,Sample2,20
2020-006T23:14:58.31,Sample2,31
2020-006T23:20:53.98,Sample2,32
2020-006T23:25:7.30,Sample2,24
2020-006T23:49:59.99,Sample2,29
2020-007T00:05:24.73,Sample2,27
2020-007T00:31:14.12,Sample2,27
2020-007T00:34:31.61,Sample2,33
2020-007T00:51:10.61,Sample2,33
2020-007T01:12:24.33,Sample2,30
2020-007T01:15:1.46,Sample2,28
2020-007T01:21:44.97,Sample2,31
2020-007T01:23:52.75,Sample2,36
2020-007T01:36:54.81,Sample2,40
2020-007T01:38:4.66,Sample2,40
2020-007T01:47:42.26,Sample2,30
2020-007T02:05:9.74,Sample2,30
2020-007T02:11:12.69,Sample2,37
2020-007T02:46:46.51,Sample2,33
2020-007T02:52:16.27,Sample2,26
2020-007T03:33:24.62,Sample2,36
2020-007T03:58:55.12,Sample2,20
2020-007T03:59:40.40,Sample2,31
2020-007T04:02:43.1,Sample2,18
2020-007T04:13:8.86,Sample2,19
2020-007T04:25:28.39,Sample2,38
2020-007T04:46:51.79,Sample2,20
2020-007T05:26:34.34,Sample2,28
2020-007T06:33:41.69,Sample2,20
2020-007T06:38:1.86,Sample2,24
2020-007T07:15:1.95,Sample2,26
2020-007T08:17:10.13,Sample2,32
2020-007T08:31:35.64,Sample2,35
2020-007T08:40:18.18,Sample2,27
2020-007T09:17:54.90,Sample2,21
2020-007T09:23:37.51,Sample2,18
2020-007T09:37:1.54,Sample2,31
2020-007T09:39:48.32,Sample2,35
2020-007T10:02:50.85,Sample2,24
2020-007T10:11:9.23,Sample2,22
2020-007T10:17:12.35,Sample2,24
2020-007T10:39:2.20,Sample2,28
2020-007T10:53:8.6,Sample2,24
2020-007T11:00:7.93,Sample2,26
2020-007T11:06:55.38,Sample2,20
2020-007T11:12:53.23,Sample2,19
2020-007T11:15:59.63,Sample2,28
2020-007T11:29:19.47,Sample2,39
2020-007T11:31:36.9,Sample2,30
2020-007T12:26:27.74,Sample2,37
2020-007T12:43:17.80,Sample2,30
2020-007T13:22:23.74,Sample2,40
2020-007T13:24:59.13,Sample2,37
2020-007T13:25:25.24,Sample2,40
2020-007T13:35:23.79,Sample2,32
2020-007T13:56:56.80,Sample2,23
2020-007T13:57:50.68,Sample2,29
2020-007T14:00:46.68,Sample2,30
2020-007T14:06:7.100,Sample2,26
2020-007T14:29:54.58,Sample2,32
2020-007T15:32:6.75,Sample2,33
2020-007T15:58:32.21,Sample2,25
2020-007T16:06:38.36,Sample2,21
2020-007T16:08:25.28,Sample2,19
2020-007T16:10:36.24,Sample2,28
2020-007T16:27:49.18,Sample2,29
2020-007T17:10:5.95,Sample2,25
2020-007T17:12:21.48,Sample2,26
2020-007T17:31:26.69,Sample2,35
2020-007T17:34:39.66,Sample2,26
2020-007T17:37:37.56,Sample2,40
2020-007T17:46:47.54,Sample2,28
2020-007T18:00:35.4,Sample2,31
2020-007T18:19:3.83,Sample2,18
2020-007T18:22:1.28,Sample2,32
2020-007T18:29:17.33,Sample2,27
2020-007T18:31:38.79,Sample2,19
2020-007T18:46:37.61,Sample2,19
2020-007T18:58:25.5,Sample2,24
2020-007T19:00:45.98,Sample2,40
2020-007T19:03:25.63,Sample2,23
2020-007T19:24:59.45,Sample2,29
2020-007T19:29:28.1,Sample2,19
2020-007T19:50:42.99,Sample2,20
2020-007T19:59:19.43,Sample2,38
2020-007T20:05:51.50,Sample2,25
2020-007T20:13:45.8,Sample2,39
2020-007T20:14:8.86,Sample2,21
2020-007T20:16:55.37,Sample2,26
2020-007T20:20:38.67,Sample2,38
2020-007T20:23:8.19,Sample2,25
2020-007T20:40:21.74,Sample2,40
2020-007T20:57:57.69,Sample2,26
2020-007T21:02:29.58,Sample2,21
2020-007T21:23:12.19,Sample2,25
2020-007T22:03:38.34,Sample2,37
2020-007T22:37:1.93,Sample2,29
2020-007T22:39:34.46,Sample2,33
2020-007T22:54:47.41,Sample2,23
2020-007T23:03:55.50,Sample2,24
2020-007T23:06:12.53,Sample2,39
2020-007T23:10:35.86,Sample2,21
2020-007T23:16:9.3,Sample2,24
2020-007T23:34:57.39,Sample2,40
2020-007T23:42:2.74,Sample2,36
2020-008T00:30:24.50,Sample2,36
2020-008T00:52:4.39,Sample2,26
2020-008T01:02:10.55,Sample2,26
2020-008T01:14:51.26,Sample2,32
2020-008T01:31:19.29,Sample2,38
2020-008T02:29:7.37,Sample2,18
2020-008T02:43:44.93,Sample2,22
2020-008T02:45:28.65,Sample2,38
2020-008T02:58:39.73,Sample2,18
2020-008T03:05:23.18,Sample2,22
2020-008T03:10:6.36,Sample2,36
2020-008T03:28:22.40,Sample2,24
2020-008T03:30:55.95,Sample2,37
2020-008T04:05:49.70,Sample2,38
2020-008T04:37:1.55,Sample2,21
2020-008T05:56:34.97,Sample2,27
2020-008T05:59:9.54,Sample2,18
2020-008T06:05:5.8,Sample2,32
2020-008T06:14:37.91,Sample2,27
2020-008T06:19:30.42,Sample2,35
2020-008T06:33:20.8,Sample2,32
2020-008T06:44:16.9,Sample2,28
2020-008T06:59:23.7,Sample2,21
2020-008T07:19:25.9,Sample2,34
2020-008T07:21:39.62,Sample2,34
2020-008T07:22:15.50,Sample2,40
2020-008T07:28:20.54,Sample2,24
2020-008T07:34:34.37,Sample2,40
2020-008T07:41:52.86,Sample2,37
2020-008T08:26:46.45,Sample2,20
2020-008T08:30:52.34,Sample2,20
2020-008T08:34:44.21,Sample2,29
2020-008T08:54:58.2,Sample2,18
2020-008T09:08:19.31,Sample2,23
2020-008T09:11:57.8,Sample2,36
2020-008T09:22:14.25,Sample2,37
2020-008T09:34:44.53,Sample2,33
2020-008T09:40:27.24,Sample2,24
2020-008T09:48:51.42,Sample2,22
2020-008T10:24:12.47,Sample2,34
2020-008T11:04:39.96,Sample2,28
2020-008T11:05:13.26,Sample2,25
2020-008T11:11:43.90,Sample2,25
2020-008T11:31:9.63,Sample2,30
2020-008T11:42:22.65,Sample2,29
2020-008T11:51:29.41,Sample2,35
2020-008T12:00:31.72,Sample2,39
2020-008T12:04:20.34,Sample2,33
2020-008T12:19:12.88,Sample2,38
2020-008T12:29:40.13,Sample2,23
2020-008T13:01:57.97,Sample2,28
2020-008T13:14:42.32,Sample2,40
2020-008T13:33:34.6,Sample2,25
2020-008T13:46:25.12,Sample2,32
2020-008T13:58:54.84,Sample2,28
2020-008T14:11:8.38,Sample2,35
2020-008T14:24:4.44,Sample2,39
2020-008T14:45:5.95,Sample2,36
2020-008T15:02:21.39,Sample2,27
2020-008T15:04:16.56,Sample2,38
2020-008T15:22:5.47,Sample2,25
2020-008T15:32:10.86,Sample2,18
2020-008T15:33:10.85,Sample2,40
2020-008T15:40:54.12,Sample2,26
2020-008T16:06:9.11,Sample2,25
2020-008T16:19:27.74,Sample2,26
2020-008T16:41:36.13,Sample2,24
2020-008T17:14:25.98,Sample2,37
2020-008T17:21:52.3,Sample2,27
2020-008T17:45:26.25,Sample2,29
2020-008T17:49:57.78,Sample2,19
2020-008T18:02:17.45,Sample2,21
2020-008T18:15:12.58,Sample2,24
2020-008T18:31:45.38,Sample2,22
2020-008T18:55:30.67,Sample2,35
2020-008T19:08:35.34,Sample2,25
2020-008T19:13:31.35,Sample2,34
2020-008T19:59:35.16,Sample2,33
2020-008T20:15:1.99,Sample2,27
2020-008T20:20:53.50,Sample2,38
2020-008T20:26:47.55,Sample2,18
2020-008T20:34:18.22,Sample2,19
2020-008T20:36:48.60,Sample2,21
2020-008T20:46:52.65,Sample2,33
2020-008T20:53:20.16,Sample2,25
2020-008T20:59:40.80,Sample2,20
2020-008T21:23:11.92,Sample2,40
2020-008T21:30:53.61,Sample2,27
2020-008T21:40:19.59,Sample2,28
2020-008T22:11:28.25,Sample2,28
2020-008T22:15:50.94,Sample2,22
2020-008T22:26:15.67,Sample2,22
2020-008T22:30:59.1,Sample2,38
2020-008T22:42:38.17,Sample2,30
2020-008T22:56:35.11,Sample2,24
2020-008T23:05:10.85,Sample2,30
2020-008T23:10:50.37,Sample2,21
2020-008T23:14:28.68,Sample2,35
2020-008T23:30:7.74,Sample2,19
2020-008T23:48:30.96,Sample2,34
2020-009T00:03:58.35,Sample2,21
2020-009T00:11:56.13,Sample2,26
2020-009T00:13:47.1,Sample2,26
2020-009T00:28:10.32,Sample2,27
2020-009T00:44:30.5,Sample2,32
2020-009T00:59:4.93,Sample2,23
2020-009T01:18:50.30,Sample2,36
2020-009T01:24:37.42,Sample2,36
2020-009T01:45:50.67,Sample2,26
2020-009T01:58:7.37,Sample2,30
2020-009T02:04:3.54,Sample2,24
2020-009T02:06:35.85,Sample2,22
2020-009T02:19:48.92,Sample2,27
2020-009T02:44:7.83,Sample2,23
2020-009T03:04:19.3,Sample2,22
2020-009T03:06:42.53,Sample2,35
2020-009T03:43:52.44,Sample2,23
2020-009T04:49:33.2,Sample2,22
2020-009T05:26:14.13,Sample2,32
2020-009T05:31:42.94,Sample2,31
2020-009T05:43:30.46,Sample2,18
2020-009T07:05:2.43,Sample2,20
2020-009T07:07:39.13,Sample2,23
2020-009T07:15:26.71,Sample2,30
2020-009T07:21:9.14,Sample2,28
2020-009T07:35:2.63,Sample2,28
2020-009T08:18:2.26,Sample2,37
2020-009T08:19:56.41,Sample2,28
2020-009T08:20:20.5,Sample2,21
2020-009T08:33:31.23,Sample2,39
2020-009T08:46:5.60,Sample2,36
2020-009T09:07:25.46,Sample2,40
2020-009T09:14:51.74,Sample2,31
2020-009T09:19:37.80,Sample2,34
2020-009T09:36:28.98,Sample2,23
2020-009T09:40:52.1,Sample2,28
2020-009T09:46:6.53,Sample2,35
2020-009T09:47:17.20,Sample2,32
2020-009T09:56:50.46,Sample2,30
2020-009T09:58:18.11,Sample2,22
2020-009T10:05:53.49,Sample2,29
2020-009T10:30:22.1,Sample2,29
2020-009T10:34:48.42,Sample2,23
2020-009T11:06:35.9,Sample2,34
2020-009T11:11:53.64,Sample2,30
2020-009T11:16:39.28,Sample2,23
2020-009T11:24:9.11,Sample2,25
2020-009T11:50:42.80,Sample2,24
2020-009T11:58:43.68,Sample2,23
2020-009T12:31:42.27,Sample2,20
2020-009T12:33:57.72,Sample2,38
2020-009T12:58:23.63,Sample2,22
2020-009T13:08:36.66,Sample2,20
2020-009T13:15:6.95,Sample2,33
2020-009T13:22:20.53,Sample2,33
2020-009T13:57:38.28,Sample2,23
2020-009T14:03:9.28,Sample2,33
2020-009T14:16:36.61,Sample2,32
2020-009T14:19:48.15,Sample2,18
2020-009T15:19:16.76,Sample2,31
2020-009T15:25:7.8,Sample2,38
2020-009T15:31:52.5,Sample2,24
2020-009T15:32:30.52,Sample2,32
2020-009T15:48:33.96,Sample2,36
2020-009T15:51:37.4,Sample2,35
2020-009T15:56:28.77,Sample2,22
2020-009T16:07:45.82,Sample2,34
2020-009T16:20:13.16,Sample2,18
2020-009T16:21:35.98,Sample2,20
2020-009T16:30:31.78,Sample2,35
2020-009T16:33:52.1,Sample2,35
2020-009T16:55:21.16,Sample2,33
2020-009T17:13:29.71,Sample2,22
2020-009T17:15:37.61,Sample2,25
2020-009T17:32:4.11,Sample2,23
2020-009T17:46:31.87,Sample2,22
2020-009T17:55:18.62,Sample2,38
2020-009T17:57:47.79,Sample2,29
2020-009T18:46:45.84,Sample2,22
2020-009T18:57:58.98,Sample2,19
2020-009T19:01:48.80,Sample2,26
2020-009T19:03:44.61,Sample2,37
2020-009T20:03:14.81,Sample2,23
2020-009T20:06:25.34,Sample2,40
2020-009T20:08:29.45,Sample2,22
2020-009T20:23:34.92,Sample2,23
2020-009T20:58:35.71,Sample2,18
2020-009T21:40:58.36,Sample2,19
2020-009T22:01:10.35,Sample2,30
2020-009T22:05:37.83,Sample2,20
2020-009T22:11:22.98,Sample2,35
2020-009T22:23:38.62,Sample2,36
2020-009T22:24:52.97,Sample2,20
2020-009T22:37:7.71,Sample2,27
2020-009T22:56:29.75,Sample2,18
2020-009T22:57:14.2,Sample2,22
2020-009T23:03:12.87,Sample2,24
2020-009T23:56:56.58,Sample2,20
2020-009T23:58:33.66,Sample2,18
2020-009T23:59:16.64,Sample2,29
2020-010T00:46:34.90,Sample2,39
2020-010T00:50:31.100,Sample2,34
2020-010T00:53:51.3,Sample2,19
2020-010T01:01:35.7,Sample2,18
2020-010T01:18:34.70,Sample2,28
2020-010T01:30:51.81,Sample2,25
2020-010T01:38:42.85,Sample2,27
2020-010T01:57:4.39,Sample2,39
2020-010T02:08:14.51,Sample2,40
2020-010T02:13:40.28,Sample2,36
2020-010T03:25:17.50,Sample2,28
2020-010T04:09:37.72,Sample2,25
2020-010T04:52:30.29,Sample2,34
2020-010T04:58:16.68,Sample2,19
2020-010T05:20:45.2,Sample2,20
2020-010T05:43:11.84,Sample2,30
2020-010T06:03:44.51,Sample2,36
2020-010T06:04:21.9,Sample2,21
2020-010T06:44:59.68,Sample2,27
2020-010T06:54:13.6,Sample2,32
2020-010T07:10:42.46,Sample2,35
2020-010T07:15:15.6,Sample2,19
2020-010T07:18:38.31,Sample2,28
2020-010T07:22:1.39,Sample2,31
2020-010T07:43:32.5,Sample2,21
2020-010T08:12:49.96,Sample2,30
2020-010T08:15:28.66,Sample2,33
2020-010T08:26:6.18,Sample2,40
2020-010T08:37:34.7,Sample2,38
2020-010T08:39:40.66,Sample2,31
2020-010T08:41:6.6,Sample2,29
2020-010T08:42:5.28,Sample2,35
2020-010T08:50:41.78,Sample2,34
2020-010T09:09:32.3,Sample2,36
2020-010T09:19:48.70,Sample2,19
2020-010T09:29:20.73,Sample2,20
2020-010T09:39:8.5,Sample2,35
2020-010T10:03:17.60,Sample2,19
2020-010T10:16:59.4,Sample2,33
2020-010T10:29:53.85,Sample2,19
2020-010T10:38:52.42,Sample2,30
2020-010T11:36:48.80,Sample2,36
2020-010T11:38:16.5,Sample2,22
2020-010T11:40:23.19,Sample2,18
2020-010T11:49:18.86,Sample2,23
2020-010T12:02:44.64,Sample2,39
2020-010T12:06:26.64,Sample2,19
2020-010T12:38:19.58,Sample2,39
2020-010T13:06:16.70,Sample2,35
2020-010T13:23:47.48,Sample2,31
2020-010T13:50:47.51,Sample2,22
2020-010T13:55:7.93,Sample2,29
2020-010T14:01:39.51,Sample2,29
2020-010T14:10:44.90,Sample2,39
2020-010T14:16:28.35,Sample2,21
2020-010T14:24:28.59,Sample2,40
2020-010T14:36:45.80,Sample2,33
2020-010T15:20:57.65,Sample2,30
2020-010T15:27:19.93,Sample2,35
2020-010T15:30:33.97,Sample2,25
2020-010T15:39:11.84,Sample2,25
2020-010T15:42:58.31,Sample2,34
2020-010T16:15:12.46,Sample2,26
2020-010T16:33:24.39,Sample2,37
2020-010T16:40:45.53,Sample2,29
2020-010T16:47:35.97,Sample2,23
2020-010T16:51:11.38,Sample2,20
2020-010T16:52:58.94,Sample2,30
2020-010T16:56:41.69,Sample2,25
2020-010T17:00:43.11,Sample2,29
2020-010T17:21:30.10,Sample2,26
2020-010T17:39:50.62,Sample2,33
2020-010T18:35:7.36,Sample2,39
2020-010T18:39:29.75,Sample2,18
2020-010T18:48:11.97,Sample2,18
2020-010T19:00:55.10,Sample2,38
2020-010T19:04:46.11,Sample2,21
2020-010T19:19:7.96,Sample2,29
2020-010T19:23:13.11,Sample2,18
2020-010T19:40:31.95,Sample2,20
2020-010T19:50:34.10,Sample2,28
2020-010T19:58:42.89,Sample2,18
2020-010T20:19:2.67,Sample2,21
2020-010T20:20:17.67,Sample2,39
2020-010T21:10:34.96,Sample2,25
2020-010T21:14:11.96,Sample2,25
2020-010T21:16:16.47,Sample2,32
2020-010T21:19:50.7,Sample2,19
2020-010T21:23:59.82,Sample2,32
2020-010T21:38:30.26,Sample2,18
2020-010T21:51:50.31,Sample2,18
2020-010T22:30:26.37,Sample2,25
2020-010T22:32:19.54,Sample2,33
2020-010T22:42:24.99,Sample2,39
2020-010T22:45:27.88,Sample2,36
2020-010T23:08:12.73,Sample2,38
2020-010T23:22:17.37,Sample2,30
2020-010T23:36:31.28,Sample2,22
2020-010T23:46:43.65,Sample2,18
2020-010T23:48:53.6,Sample2,36
2020-001T00:14:2,Sample3,59
2020-001T00:33:31,Sample3,54
2020-001T00:44:30,Sample3,31
2020-001T01:35:50,Sample3,49
2020-001T01:39:8,Sample3,62
2020-001T02:06:39,Sample3,45
2020-001T02:12:41,Sample3,74
2020-001T02:26:49,Sample3,78
2020-001T02:38:34,Sample3,76
2020-001T02:43:45,Sample3,36
2020-001T02:49:57,Sample3,48
2020-001T02:51:21,Sample3,37
2020-001T02:56:29,Sample3,52
2020-001T03:00:28,Sample3,48
2020-001T03:01:11,Sample3,60
2020-001T03:12:36,Sample3,37
2020-001T03:33:37,Sample3,49
2020-001T03:36:2,Sample3,67
2020-001T03:41:21,Sample3,38
2020-001T03:52:3,Sample3,78
2020-001T04:18:32,Sample3,39
2020-001T04:26:55,Sample3,67
2020-001T04:38:11,Sample3,55
2020-001T05:31:28,Sample3,54
2020-001T05:40:59,Sample3,50
2020-001T05:44:25,Sample3,53
2020-001T06:22:1,Sample3,42
2020-001T06:23:13,Sample3,58
2020-001T06:57:21,Sample3,69
2020-001T07:13:10,Sample3,73
2020-001T07:18:40,Sample3,32
2020-001T07:25:3,Sample3,57
2020-001T07:27:16,Sample3,73
2020-001T07:46:30,Sample3,72
2020-001T07:57:4,Sample3,63
2020-001T07:58:17,Sample3,51
2020-001T08:09:56,Sample3,33
2020-001T08:28:3,Sample3,48
2020-001T08:37:50,Sample3,57
2020-001T08:40:15,Sample3,57
2020-001T08:49:30,Sample3,78
2020-001T08:55:8,Sample3,76
2020-001T10:02:43,Sample3,64
2020-001T10:03:31,Sample3,43
2020-001T10:05:55,Sample3,52
2020-001T10:17:59,Sample3,39
2020-001T10:37:55,Sample3,47
2020-001T10:47:20,Sample3,70
2020-001T10:49:33,Sample3,56
2020-001T10:52:33,Sample3,41
2020-001T10:56:10,Sample3,32
2020-001T11:32:11,Sample3,44
2020-001T11:33:24,Sample3,58
2020-001T11:49:52,Sample3,51
2020-001T11:57:8,Sample3,50
2020-001T12:09:15,Sample3,75
2020-001T12:37:56,Sample3,39
2020-001T12:52:27,Sample3,75
2020-001T13:01:36,Sample3,55
2020-001T13:25:8,Sample3,59
2020-001T13:44:45,Sample3,77
2020-001T13:48:25,Sample3,31
2020-001T14:01:53,Sample3,35
2020-001T14:08:26,Sample3,72
2020-001T14:12:46,Sample3,68
2020-001T14:21:32,Sample3,32
2020-001T14:29:31,Sample3,71
2020-001T14:41:57,Sample3,35
2020-001T15:06:18,Sample3,36
2020-001T15:15:2,Sample3,40
2020-001T15:37:26,Sample3,43
2020-001T16:02:24,Sample3,71
2020-001T16:58:26,Sample3,66
2020-001T17:01:31,Sample3,41
2020-001T17:18:54,Sample3,77
2020-001T17:25:4,Sample3,58
2020-001T17:31:39,Sample3,30
2020-001T17:33:40,Sample3,70
2020-001T17:44:32,Sample3,40
2020-001T18:39:37,Sample3,35
2020-001T19:00:34,Sample3,54
2020-001T19:02:27,Sample3,32
2020-001T19:03:16,Sample3,51
2020-001T19:04:1,Sample3,30
2020-001T19:12:41,Sample3,78
2020-001T19:18:24,Sample3,60
2020-001T19:29:27,Sample3,58
2020-001T19:57:6,Sample3,61
2020-001T19:58:7,Sample3,35
2020-001T20:14:11,Sample3,60
2020-001T20:22:29,Sample3,30
2020-001T20:38:4,Sample3,39
2020-001T20:40:32,Sample3,46
2020-001T20:44:1,Sample3,58
2020-001T21:21:18,Sample3,48
2020-001T21:25:29,Sample3,70
2020-001T21:30:4,Sample3,46
2020-001T22:16:32,Sample3,34
2020-001T22:17:23,Sample3,56
2020-001T22:50:52,Sample3,33
2020-002T00:10:14,Sample3,63
2020-002T00:12:49,Sample3,76
2020-002T00:20:55,Sample3,38
2020-002T00:24:17,Sample3,51
2020-002T00:34:19,Sample3,31
2020-002T00:57:17,Sample3,42
2020-002T01:13:21,Sample3,69
2020-002T01:22:14,Sample3,67
